Judul,Status
"Pernyataan Sikap Jaringan CekFakta: ""Mengecam penggunaan disinformasi untuk merusak kredibilitas pembela kebebasan pers""",Benar
"Benar, Eropa Tambahkan Gangguan Saraf Langka Dalam Daftar Efek Samping Vaksin AstraZeneca",KLARIFIKASI
"Benar, Klaim Pria Ini Ditangkap Polisi karena Tak Percaya Covid-19",Benar
"Benar, Klaim Ini Video Tumpukan Jenazah Covid-19 yang Penuhi RS di India",Benar
[Fakta atau Hoaks] Benarkah Mata Bocah Ini Harus Dioperasi Akibat Kecanduan Gadget?,Benar
[Fakta atau Hoaks] Benarkah Disinfektan Dapat Picu Kebakaran Jika Disemprotkan pada Motor yang Menyala?,Benar
[Fakta atau Hoaks] Benarkah Ini Foto-foto Jenazah Pasien Corona di Ekuador yang Digeletakkan di Pinggir Jalan?,Benar
[SALAH] “PERAGAAN BUSANA TELORNASI ANTAR UMAT BERAGAMA”,Benar
"[SALAH] “Rizieq Shihab Surati Jokowi, Minta Kasusnya Dihentikan”",Benar
"Cek Fakta: Benar, Cabup Barru Malkan Amin Meninggal Dunia di RSUP Wahidin Sudirohusodo",KLARIFIKASI
"[Cek Fakta] Arahkan Suara Pemilih, Anggota KPPS Ampenan Mataram Dipecat",Benar
(Cek Fakta): Foto Paslon dengan Kancing Baju Mirip Lubang Coblosan,KLARIFIKASI
[CEK FAKTA] Bawaslu PALI Benarkan Satgas Paslon Amankan Avanza Plat Merah Bawa Amplop Berisi Uang,Benar
[CEK FAKTA] PAC PDIP Tenggilis Mejoyo Surabaya tangkap pelaku politik uang di Kendangsari,Benar
"Debat Pilkada Solo: Gibran Sebut Setiap Kelurahan Punya Gamelan, Ini Faktanya!",Benar
[SALAH] Kapolda Papua Nyatakan Tidak Bertanggung Jawab atas Penembakan Warga Sipil,Benar
CEK FAKTA : Kemiskinan di Kabupaten Mamuju Semakin Meningkat,Benar
Cek Fakta: Rohani Vanath Sebut Pertumbuhan Ekonomi SBT Menurun Sejak Tahun 2015,Benar
Cek Fakta: Tony Klaim Pemda Koltim Raih WTP Dua Kali Berturut-turut,Benar
"CEK FAKTA Pilkada Sleman, Sri: Merapi Siaga, Warga Rentan Sudah Diungsikan?",KLARIFIKASI
"CEK FAKTA Pilkada Sleman, DWS: Hampir Setengah APBD buat Belanja Pegawai?",Benar
[SALAH] Virus Corona Sudah Sampai di Apartemen Taman Anggrek,Benar
[FALSE] “1962 Italian magazine described 2022 world would look like”,Benar
[SALAH] “Bu Risma minta didoakan agar Surabaya tdk hancur”,Benar
[SALAH] “mau dipakai infrastruktur calon Ibu Kota”,Benar
[BENAR] SPP SMA/SMK GRATIS JAWA TIMUR,Benar
[FALSE] “Peaceful days in Shanghai”,Benar
Klarifikasi BIN terkait Pesan Berantai yang Sebut 29 Tokoh Pendukung Prabowo-Sandiaga sedang Dimonitori oleh Aparat,Benar
"[BENAR] Dianggap Lecehkan Guru, Iklan Hago Diprotes",KLARIFIKASI
[BENAR] Klarifikasi “#SOSDrJohnSimpsonForIndonesia”,Benar
Klarifikasi dari Rektor UIN Suska Riau terkait Surat Pemecatan Ustaz Abdul Somad sebagai Dosen,Benar
[BENAR] Permen Jeli yang Dibuat dengan Gelatin yang Berasal dari Kulit dan Tulang Hewan.,KLARIFIKASI
Coklat “Mermaid” Memakan Korban,Benar
[BENAR] Foto Prabowo dan Titiek Soeharto,KLARIFIKASI
Gatot Nurmantyo Bantah Isi Pesan Berantai Yang Mencatut Namanya,Benar
Pria yang Teriak Akan Bakar Jakarta Beri Klarifikasi di Kantor polisi,Benar
REDAKSI LIPUTAN 6 SCTV: “Tidak Pernah Revisi Quick Count”,KLARIFIKASI
Akun @KwikKianGie_ bukan milik Kwik Kian Gie,KLARIFIKASI
"Komisioner KPU, Ilham Saputra adalah adik kandung Yuga Aden, Tim Komunikasi Badan Pemenangan Nasional (BPN)",Benar
Video Petugas KPPS Coblos Surat Suara di Boyolali,Benar
Klarifikasi BPN “Prabowo Tabok Sandiaga Uno”,Benar
[BENAR]: Metro TV Klarifikasi Tayangan Quick Count Unggulkan Prabowo,Benar
